step    1/500 | train loss 10.9987 | lr_scale 2.00e-02 | (21180.45 ms | 12377 tok/s)
step   31/500 | train loss 6.7348 | lr_scale 6.20e-01 | (470.76 ms | 556852 tok/s)
step   32/500 | train loss 6.6978 | lr_scale 6.40e-01 | (470.88 ms | 556705 tok/s)
step   33/500 | train loss 6.6431 | lr_scale 6.60e-01 | (470.84 ms | 556757 tok/s)
step   34/500 | train loss 6.6964 | lr_scale 6.80e-01 | (471.00 ms | 556570 tok/s)
step   35/500 | train loss 6.6522 | lr_scale 7.00e-01 | (470.84 ms | 556761 tok/s)
step   36/500 | train loss 6.7030 | lr_scale 7.20e-01 | (470.81 ms | 556795 tok/s)
step   37/500 | train loss 6.7390 | lr_scale 7.40e-01 | (470.79 ms | 556818 tok/s)
step   38/500 | train loss 6.5696 | lr_scale 7.60e-01 | (470.86 ms | 556737 tok/s)
step   39/500 | train loss 6.3986 | lr_scale 7.80e-01 | (470.76 ms | 556850 tok/s)
step   40/500 | train loss 6.5322 | lr_scale 8.00e-01 | (470.96 ms | 556620 tok/s)
step   41/500 | train loss 6.4627 | lr_scale 8.20e-01 | (470.67 ms | 556956 tok/s)
step   42/500 | train loss 6.4967 | lr_scale 8.40e-01 | (470.77 ms | 556844 tok/s)
step   43/500 | train loss 6.6623 | lr_scale 8.60e-01 | (470.67 ms | 556960 tok/s)
step   44/500 | train loss 6.3661 | lr_scale 8.80e-01 | (470.89 ms | 556696 tok/s)
step   45/500 | train loss 6.4123 | lr_scale 9.00e-01 | (470.71 ms | 556916 tok/s)
step   46/500 | train loss 6.2772 | lr_scale 9.20e-01 | (470.90 ms | 556692 tok/s)
step   47/500 | train loss 6.4032 | lr_scale 9.40e-01 | (470.66 ms | 556968 tok/s)
step   48/500 | train loss 6.3523 | lr_scale 9.60e-01 | (470.80 ms | 556807 tok/s)
step   49/500 | train loss 6.2514 | lr_scale 9.80e-01 | (470.89 ms | 556695 tok/s)
step   50/500 | train loss 6.2705 | lr_scale 1.00e+00 | (470.77 ms | 556845 tok/s)
val loss 6.296977996826172
step   51/500 | train loss 6.3073 | lr_scale 1.00e+00 | (470.50 ms | 557165 tok/s)
step   52/500 | train loss 6.2696 | lr_scale 1.00e+00 | (470.81 ms | 556793 tok/s)
step   53/500 | train loss 6.2941 | lr_scale 1.00e+00 | (470.85 ms | 556752 tok/s)
step   54/500 | train loss 6.2284 | lr_scale 1.00e+00 | (470.87 ms | 556726 tok/s)
step   55/500 | train loss 6.0862 | lr_scale 1.00e+00 | (470.92 ms | 556664 tok/s)
step   56/500 | train loss 6.2086 | lr_scale 1.00e+00 | (470.77 ms | 556845 tok/s)
step   57/500 | train loss 6.2152 | lr_scale 1.00e+00 | (470.71 ms | 556917 tok/s)
step   58/500 | train loss 6.2136 | lr_scale 1.00e+00 | (470.76 ms | 556858 tok/s)
step   59/500 | train loss 6.0865 | lr_scale 1.00e+00 | (471.01 ms | 556563 tok/s)
step   60/500 | train loss 6.1952 | lr_scale 1.00e+00 | (470.65 ms | 556987 tok/s)
step   61/500 | train loss 6.0887 | lr_scale 1.00e+00 | (470.95 ms | 556632 tok/s)
step   62/500 | train loss 6.2326 | lr_scale 1.00e+00 | (470.90 ms | 556687 tok/s)
step   63/500 | train loss 5.9627 | lr_scale 1.00e+00 | (470.77 ms | 556841 tok/s)
step   64/500 | train loss 6.1191 | lr_scale 1.00e+00 | (470.97 ms | 556606 tok/s)
step   65/500 | train loss 6.0678 | lr_scale 1.00e+00 | (470.81 ms | 556798 tok/s)
step   66/500 | train loss 6.0317 | lr_scale 1.00e+00 | (470.95 ms | 556629 tok/s)
step   67/500 | train loss 6.0244 | lr_scale 1.00e+00 | (470.88 ms | 556716 tok/s)
step   68/500 | train loss 6.0280 | lr_scale 1.00e+00 | (470.81 ms | 556794 tok/s)
step   69/500 | train loss 6.1287 | lr_scale 1.00e+00 | (470.61 ms | 557026 tok/s)
step   70/500 | train loss 6.0398 | lr_scale 1.00e+00 | (470.87 ms | 556723 tok/s)
step   71/500 | train loss 5.9611 | lr_scale 1.00e+00 | (470.73 ms | 556887 tok/s)
step   72/500 | train loss 6.0152 | lr_scale 1.00e+00 | (470.78 ms | 556834 tok/s)
step   73/500 | train loss 6.0823 | lr_scale 1.00e+00 | (470.81 ms | 556789 tok/s)
step   74/500 | train loss 5.8966 | lr_scale 1.00e+00 | (470.81 ms | 556794 tok/s)
step   75/500 | train loss 5.8915 | lr_scale 1.00e+00 | (470.88 ms | 556706 tok/s)
step   76/500 | train loss 5.9853 | lr_scale 1.00e+00 | (470.82 ms | 556778 tok/s)
step   77/500 | train loss 5.8763 | lr_scale 1.00e+00 | (470.72 ms | 556900 tok/s)
step   78/500 | train loss 6.0379 | lr_scale 1.00e+00 | (470.59 ms | 557058 tok/s)
step   79/500 | train loss 5.8310 | lr_scale 1.00e+00 | (470.69 ms | 556939 tok/s)
step   80/500 | train loss 5.8935 | lr_scale 1.00e+00 | (470.80 ms | 556810 tok/s)
step   81/500 | train loss 5.8518 | lr_scale 1.00e+00 | (470.98 ms | 556589 tok/s)
step   82/500 | train loss 5.9023 | lr_scale 1.00e+00 | (470.87 ms | 556719 tok/s)
step   83/500 | train loss 5.7686 | lr_scale 1.00e+00 | (470.85 ms | 556751 tok/s)
step   84/500 | train loss 5.8663 | lr_scale 1.00e+00 | (470.84 ms | 556759 tok/s)
step   85/500 | train loss 5.9700 | lr_scale 1.00e+00 | (470.95 ms | 556626 tok/s)
step   86/500 | train loss 5.7976 | lr_scale 1.00e+00 | (470.78 ms | 556830 tok/s)
step   87/500 | train loss 5.7722 | lr_scale 1.00e+00 | (470.92 ms | 556667 tok/s)
step   88/500 | train loss 5.7459 | lr_scale 1.00e+00 | (470.82 ms | 556783 tok/s)
step   89/500 | train loss 5.8201 | lr_scale 1.00e+00 | (470.74 ms | 556876 tok/s)
step   90/500 | train loss 5.6550 | lr_scale 1.00e+00 | (470.77 ms | 556838 tok/s)
step   91/500 | train loss 5.7647 | lr_scale 1.00e+00 | (471.19 ms | 556350 tok/s)
step   92/500 | train loss 5.7543 | lr_scale 1.00e+00 | (470.73 ms | 556884 tok/s)
step   93/500 | train loss 5.6931 | lr_scale 1.00e+00 | (470.86 ms | 556733 tok/s)
step   94/500 | train loss 5.7522 | lr_scale 1.00e+00 | (470.77 ms | 556836 tok/s)
step   95/500 | train loss 5.7485 | lr_scale 1.00e+00 | (470.83 ms | 556774 tok/s)
step   96/500 | train loss 5.7018 | lr_scale 1.00e+00 | (470.88 ms | 556716 tok/s)
step   97/500 | train loss 5.6843 | lr_scale 1.00e+00 | (471.06 ms | 556499 tok/s)
step   98/500 | train loss 5.6381 | lr_scale 1.00e+00 | (470.80 ms | 556811 tok/s)
step   99/500 | train loss 5.7227 | lr_scale 1.00e+00 | (470.96 ms | 556620 tok/s)
step  100/500 | train loss 5.6403 | lr_scale 1.00e+00 | (471.17 ms | 556371 tok/s)
val loss 5.668625831604004
step  101/500 | train loss 5.6027 | lr_scale 1.00e+00 | (470.69 ms | 556941 tok/s)
step  102/500 | train loss 5.5749 | lr_scale 1.00e+00 | (470.85 ms | 556747 tok/s)
step  103/500 | train loss 5.5990 | lr_scale 1.00e+00 | (470.61 ms | 557028 tok/s)
step  104/500 | train loss 5.6832 | lr_scale 1.00e+00 | (470.82 ms | 556779 tok/s)
step  105/500 | train loss 5.6235 | lr_scale 1.00e+00 | (470.80 ms | 556806 tok/s)
step  106/500 | train loss 5.5937 | lr_scale 1.00e+00 | (470.83 ms | 556764 tok/s)
step  107/500 | train loss 5.6031 | lr_scale 1.00e+00 | (470.66 ms | 556966 tok/s)
step  108/500 | train loss 5.5795 | lr_scale 1.00e+00 | (470.91 ms | 556672 tok/s)
step  109/500 | train loss 5.5967 | lr_scale 1.00e+00 | (470.68 ms | 556951 tok/s)
step  110/500 | train loss 5.5146 | lr_scale 1.00e+00 | (470.75 ms | 556867 tok/s)
step  111/500 | train loss 5.5421 | lr_scale 1.00e+00 | (470.70 ms | 556922 tok/s)
step  112/500 | train loss 5.5054 | lr_scale 1.00e+00 | (470.81 ms | 556791 tok/s)
step  113/500 | train loss 5.4650 | lr_scale 1.00e+00 | (470.65 ms | 556985 tok/s)
step  114/500 | train loss 5.5149 | lr_scale 1.00e+00 | (470.98 ms | 556587 tok/s)
step  115/500 | train loss 5.5265 | lr_scale 1.00e+00 | (470.76 ms | 556856 tok/s)
step  116/500 | train loss 5.4631 | lr_scale 1.00e+00 | (470.95 ms | 556626 tok/s)
step  117/500 | train loss 5.4514 | lr_scale 1.00e+00 | (470.76 ms | 556848 tok/s)
step  118/500 | train loss 5.4201 | lr_scale 1.00e+00 | (470.88 ms | 556707 tok/s)
step  119/500 | train loss 5.4993 | lr_scale 1.00e+00 | (470.83 ms | 556773 tok/s)
step  120/500 | train loss 5.3929 | lr_scale 1.00e+00 | (470.84 ms | 556756 tok/s)
step  121/500 | train loss 5.3840 | lr_scale 1.00e+00 | (470.91 ms | 556672 tok/s)
step  122/500 | train loss 5.4739 | lr_scale 1.00e+00 | (470.89 ms | 556699 tok/s)
step  123/500 | train loss 5.3898 | lr_scale 1.00e+00 | (470.89 ms | 556698 tok/s)
step  124/500 | train loss 5.4450 | lr_scale 1.00e+00 | (470.87 ms | 556719 tok/s)
step  125/500 | train loss 5.3268 | lr_scale 1.00e+00 | (470.53 ms | 557123 tok/s)
step  126/500 | train loss 5.3846 | lr_scale 1.00e+00 | (470.86 ms | 556732 tok/s)
step  127/500 | train loss 5.2383 | lr_scale 1.00e+00 | (470.64 ms | 556999 tok/s)
step  128/500 | train loss 5.4419 | lr_scale 1.00e+00 | (470.95 ms | 556630 tok/s)
step  129/500 | train loss 5.3148 | lr_scale 1.00e+00 | (470.85 ms | 556744 tok/s)
step  130/500 | train loss 5.3076 | lr_scale 1.00e+00 | (471.06 ms | 556497 tok/s)
step  131/500 | train loss 5.3501 | lr_scale 1.00e+00 | (470.76 ms | 556848 tok/s)
step  132/500 | train loss 5.3676 | lr_scale 1.00e+00 | (470.87 ms | 556725 tok/s)
step  133/500 | train loss 5.2862 | lr_scale 1.00e+00 | (470.65 ms | 556981 tok/s)
step  134/500 | train loss 5.3531 | lr_scale 1.00e+00 | (470.72 ms | 556896 tok/s)
step  135/500 | train loss 5.3998 | lr_scale 1.00e+00 | (470.65 ms | 556987 tok/s)
step  136/500 | train loss 5.4056 | lr_scale 1.00e+00 | (470.92 ms | 556666 tok/s)
step  137/500 | train loss 5.2419 | lr_scale 1.00e+00 | (470.67 ms | 556960 tok/s)
step  138/500 | train loss 5.3494 | lr_scale 1.00e+00 | (470.98 ms | 556598 tok/s)
step  139/500 | train loss 5.2575 | lr_scale 1.00e+00 | (470.72 ms | 556897 tok/s)
step  140/500 | train loss 5.2923 | lr_scale 1.00e+00 | (470.82 ms | 556787 tok/s)
step  141/500 | train loss 5.2098 | lr_scale 1.00e+00 | (470.89 ms | 556705 tok/s)
step  142/500 | train loss 5.3042 | lr_scale 1.00e+00 | (470.86 ms | 556729 tok/s)
step  143/500 | train loss 5.2897 | lr_scale 1.00e+00 | (470.61 ms | 557028 tok/s)
step  144/500 | train loss 5.2481 | lr_scale 1.00e+00 | (470.97 ms | 556601 tok/s)
step  145/500 | train loss 5.2288 | lr_scale 1.00e+00 | (470.71 ms | 556915 tok/s)
step  146/500 | train loss 5.2515 | lr_scale 1.00e+00 | (471.01 ms | 556561 tok/s)
step  147/500 | train loss 5.2108 | lr_scale 1.00e+00 | (470.80 ms | 556805 tok/s)
step  148/500 | train loss 5.2956 | lr_scale 1.00e+00 | (470.86 ms | 556731 tok/s)
step  149/500 | train loss 5.2249 | lr_scale 1.00e+00 | (470.68 ms | 556947 tok/s)
step  150/500 | train loss 5.1954 | lr_scale 1.00e+00 | (470.94 ms | 556645 tok/s)
val loss 5.227560997009277
step  151/500 | train loss 5.1922 | lr_scale 1.00e+00 | (470.79 ms | 556818 tok/s)
step  152/500 | train loss 5.1592 | lr_scale 1.00e+00 | (470.82 ms | 556784 tok/s)
step  153/500 | train loss 5.2833 | lr_scale 1.00e+00 | (470.73 ms | 556889 tok/s)
step  154/500 | train loss 5.2121 | lr_scale 1.00e+00 | (470.96 ms | 556614 tok/s)
step  155/500 | train loss 5.2473 | lr_scale 1.00e+00 | (470.72 ms | 556895 tok/s)
step  156/500 | train loss 5.2032 | lr_scale 1.00e+00 | (470.88 ms | 556712 tok/s)
step  157/500 | train loss 5.1035 | lr_scale 1.00e+00 | (470.79 ms | 556818 tok/s)
step  158/500 | train loss 4.9280 | lr_scale 1.00e+00 | (470.99 ms | 556586 tok/s)
step  159/500 | train loss 5.1441 | lr_scale 1.00e+00 | (470.80 ms | 556808 tok/s)
step  160/500 | train loss 5.1497 | lr_scale 1.00e+00 | (470.74 ms | 556875 tok/s)
step  161/500 | train loss 5.0768 | lr_scale 1.00e+00 | (470.57 ms | 557074 tok/s)
step  162/500 | train loss 5.1138 | lr_scale 1.00e+00 | (471.31 ms | 556205 tok/s)
step  163/500 | train loss 5.1804 | lr_scale 1.00e+00 | (470.81 ms | 556798 tok/s)
step  164/500 | train loss 5.3640 | lr_scale 1.00e+00 | (470.84 ms | 556753 tok/s)
step  165/500 | train loss 5.1565 | lr_scale 1.00e+00 | (470.60 ms | 557043 tok/s)
step  166/500 | train loss 5.1431 | lr_scale 1.00e+00 | (470.98 ms | 556596 tok/s)
step  167/500 | train loss 5.0678 | lr_scale 1.00e+00 | (471.01 ms | 556558 tok/s)
step  168/500 | train loss 5.1803 | lr_scale 1.00e+00 | (470.94 ms | 556640 tok/s)
step  169/500 | train loss 5.0737 | lr_scale 1.00e+00 | (470.80 ms | 556801 tok/s)
step  170/500 | train loss 5.0850 | lr_scale 1.00e+00 | (470.99 ms | 556575 tok/s)
step  171/500 | train loss 5.0841 | lr_scale 1.00e+00 | (470.79 ms | 556822 tok/s)
step  172/500 | train loss 5.1309 | lr_scale 1.00e+00 | (470.98 ms | 556594 tok/s)
step  173/500 | train loss 5.0545 | lr_scale 1.00e+00 | (470.79 ms | 556820 tok/s)
step  174/500 | train loss 5.1284 | lr_scale 1.00e+00 | (470.98 ms | 556593 tok/s)
step  175/500 | train loss 5.0758 | lr_scale 1.00e+00 | (470.87 ms | 556720 tok/s)
step  176/500 | train loss 5.0782 | lr_scale 1.00e+00 | (470.91 ms | 556675 tok/s)
step  177/500 | train loss 5.0767 | lr_scale 1.00e+00 | (470.76 ms | 556855 tok/s)
step  178/500 | train loss 5.0665 | lr_scale 1.00e+00 | (470.85 ms | 556744 tok/s)
step  179/500 | train loss 5.0591 | lr_scale 1.00e+00 | (470.75 ms | 556860 tok/s)
step  180/500 | train loss 4.9641 | lr_scale 1.00e+00 | (470.83 ms | 556770 tok/s)
step  181/500 | train loss 5.0115 | lr_scale 1.00e+00 | (470.78 ms | 556831 tok/s)
step  182/500 | train loss 5.0810 | lr_scale 1.00e+00 | (470.94 ms | 556639 tok/s)
step  183/500 | train loss 5.0265 | lr_scale 1.00e+00 | (470.79 ms | 556823 tok/s)
step  184/500 | train loss 5.0312 | lr_scale 1.00e+00 | (470.76 ms | 556853 tok/s)
step  185/500 | train loss 4.9741 | lr_scale 1.00e+00 | (470.70 ms | 556923 tok/s)
step  186/500 | train loss 5.0519 | lr_scale 1.00e+00 | (471.04 ms | 556523 tok/s)
step  187/500 | train loss 4.9694 | lr_scale 1.00e+00 | (470.82 ms | 556777 tok/s)
step  188/500 | train loss 5.0767 | lr_scale 1.00e+00 | (470.91 ms | 556677 tok/s)
step  189/500 | train loss 5.0089 | lr_scale 1.00e+00 | (470.84 ms | 556757 tok/s)
step  190/500 | train loss 4.9739 | lr_scale 1.00e+00 | (470.97 ms | 556610 tok/s)
step  191/500 | train loss 4.9060 | lr_scale 1.00e+00 | (470.89 ms | 556704 tok/s)
step  192/500 | train loss 4.9409 | lr_scale 1.00e+00 | (470.91 ms | 556672 tok/s)
step  193/500 | train loss 4.9675 | lr_scale 1.00e+00 | (470.81 ms | 556789 tok/s)
step  194/500 | train loss 5.0868 | lr_scale 1.00e+00 | (470.79 ms | 556821 tok/s)
step  195/500 | train loss 5.0208 | lr_scale 1.00e+00 | (470.77 ms | 556836 tok/s)
step  196/500 | train loss 4.9304 | lr_scale 1.00e+00 | (470.80 ms | 556806 tok/s)
step  197/500 | train loss 4.9639 | lr_scale 1.00e+00 | (470.66 ms | 556973 tok/s)
step  198/500 | train loss 4.9388 | lr_scale 1.00e+00 | (470.86 ms | 556732 tok/s)
step  199/500 | train loss 4.9560 | lr_scale 1.00e+00 | (470.43 ms | 557242 tok/s)
step  200/500 | train loss 4.8725 | lr_scale 1.00e+00 | (470.82 ms | 556785 tok/s)
val loss 4.951086521148682
step  201/500 | train loss 4.8609 | lr_scale 1.00e+00 | (470.81 ms | 556789 tok/s)
step  202/500 | train loss 4.9174 | lr_scale 1.00e+00 | (470.86 ms | 556734 tok/s)
step  203/500 | train loss 4.8971 | lr_scale 1.00e+00 | (470.96 ms | 556614 tok/s)
step  204/500 | train loss 4.8863 | lr_scale 1.00e+00 | (471.35 ms | 556159 tok/s)
step  205/500 | train loss 4.9173 | lr_scale 1.00e+00 | (470.87 ms | 556721 tok/s)
step  206/500 | train loss 4.8979 | lr_scale 1.00e+00 | (471.22 ms | 556309 tok/s)
step  207/500 | train loss 5.1115 | lr_scale 1.00e+00 | (470.90 ms | 556686 tok/s)
step  208/500 | train loss 4.8454 | lr_scale 1.00e+00 | (471.29 ms | 556221 tok/s)
step  209/500 | train loss 4.9388 | lr_scale 1.00e+00 | (470.97 ms | 556601 tok/s)
step  210/500 | train loss 4.9118 | lr_scale 1.00e+00 | (471.41 ms | 556090 tok/s)
step  211/500 | train loss 4.9574 | lr_scale 1.00e+00 | (470.91 ms | 556680 tok/s)
step  212/500 | train loss 4.9424 | lr_scale 1.00e+00 | (471.45 ms | 556033 tok/s)
step  213/500 | train loss 4.9214 | lr_scale 1.00e+00 | (470.92 ms | 556661 tok/s)
step  214/500 | train loss 4.9143 | lr_scale 1.00e+00 | (471.46 ms | 556020 tok/s)
step  215/500 | train loss 4.8133 | lr_scale 1.00e+00 | (471.03 ms | 556530 tok/s)
step  216/500 | train loss 4.8459 | lr_scale 1.00e+00 | (471.31 ms | 556200 tok/s)
step  217/500 | train loss 4.8757 | lr_scale 1.00e+00 | (470.91 ms | 556674 tok/s)
step  218/500 | train loss 4.9156 | lr_scale 1.00e+00 | (471.12 ms | 556422 tok/s)
step  219/500 | train loss 4.8818 | lr_scale 1.00e+00 | (470.96 ms | 556620 tok/s)
step  220/500 | train loss 4.9826 | lr_scale 1.00e+00 | (471.24 ms | 556285 tok/s)
step  221/500 | train loss 4.8300 | lr_scale 1.00e+00 | (470.99 ms | 556587 tok/s)
step  222/500 | train loss 4.8252 | lr_scale 1.00e+00 | (471.35 ms | 556154 tok/s)
step  223/500 | train loss 4.8607 | lr_scale 1.00e+00 | (470.84 ms | 556764 tok/s)
step  224/500 | train loss 4.9013 | lr_scale 1.00e+00 | (471.33 ms | 556181 tok/s)
step  225/500 | train loss 4.9117 | lr_scale 1.00e+00 | (470.98 ms | 556597 tok/s)
step  226/500 | train loss 4.8686 | lr_scale 1.00e+00 | (471.13 ms | 556410 tok/s)
step  227/500 | train loss 4.8318 | lr_scale 1.00e+00 | (470.92 ms | 556663 tok/s)
step  228/500 | train loss 4.8348 | lr_scale 1.00e+00 | (471.34 ms | 556166 tok/s)
step  229/500 | train loss 4.8338 | lr_scale 1.00e+00 | (471.17 ms | 556374 tok/s)
step  230/500 | train loss 4.8760 | lr_scale 1.00e+00 | (471.28 ms | 556240 tok/s)
step  231/500 | train loss 4.8373 | lr_scale 1.00e+00 | (471.27 ms | 556253 tok/s)
step  232/500 | train loss 4.8351 | lr_scale 1.00e+00 | (471.59 ms | 555872 tok/s)
step  233/500 | train loss 4.7905 | lr_scale 1.00e+00 | (470.95 ms | 556624 tok/s)
step  234/500 | train loss 4.7698 | lr_scale 1.00e+00 | (471.20 ms | 556327 tok/s)
step  235/500 | train loss 4.8243 | lr_scale 1.00e+00 | (470.85 ms | 556745 tok/s)
step  236/500 | train loss 4.7445 | lr_scale 1.00e+00 | (471.37 ms | 556130 tok/s)
step  237/500 | train loss 4.7645 | lr_scale 1.00e+00 | (471.55 ms | 555924 tok/s)
step  238/500 | train loss 4.7805 | lr_scale 1.00e+00 | (471.45 ms | 556033 tok/s)
step  239/500 | train loss 4.7292 | lr_scale 1.00e+00 | (470.86 ms | 556730 tok/s)
step  240/500 | train loss 4.7586 | lr_scale 1.00e+00 | (471.46 ms | 556025 tok/s)
step  241/500 | train loss 4.6963 | lr_scale 1.00e+00 | (471.08 ms | 556476 tok/s)
step  242/500 | train loss 4.7878 | lr_scale 1.00e+00 | (471.55 ms | 555918 tok/s)
step  243/500 | train loss 4.7493 | lr_scale 1.00e+00 | (471.00 ms | 556567 tok/s)
step  244/500 | train loss 4.6090 | lr_scale 1.00e+00 | (471.24 ms | 556288 tok/s)
step  245/500 | train loss 4.7188 | lr_scale 1.00e+00 | (471.39 ms | 556111 tok/s)
step  246/500 | train loss 4.7469 | lr_scale 1.00e+00 | (471.38 ms | 556125 tok/s)
step  247/500 | train loss 4.7588 | lr_scale 1.00e+00 | (470.82 ms | 556786 tok/s)
step  248/500 | train loss 4.6336 | lr_scale 1.00e+00 | (471.23 ms | 556296 tok/s)
step  249/500 | train loss 4.7384 | lr_scale 1.00e+00 | (471.16 ms | 556375 tok/s)
step  250/500 | train loss 4.6873 | lr_scale 1.00e+00 | (471.71 ms | 555725 tok/s)
val loss 4.714558124542236
step  251/500 | train loss 4.7054 | lr_scale 1.00e+00 | (470.93 ms | 556648 tok/s)
step  252/500 | train loss 4.6546 | lr_scale 1.00e+00 | (471.43 ms | 556061 tok/s)
step  253/500 | train loss 4.7250 | lr_scale 1.00e+00 | (470.98 ms | 556598 tok/s)
step  254/500 | train loss 4.7935 | lr_scale 1.00e+00 | (471.14 ms | 556399 tok/s)
step  255/500 | train loss 4.6281 | lr_scale 1.00e+00 | (471.13 ms | 556411 tok/s)
step  256/500 | train loss 4.7404 | lr_scale 1.00e+00 | (471.17 ms | 556362 tok/s)
step  257/500 | train loss 4.8031 | lr_scale 1.00e+00 | (470.89 ms | 556700 tok/s)
step  258/500 | train loss 4.6836 | lr_scale 1.00e+00 | (471.24 ms | 556284 tok/s)
step  259/500 | train loss 4.5426 | lr_scale 1.00e+00 | (471.13 ms | 556411 tok/s)
step  260/500 | train loss 4.6324 | lr_scale 1.00e+00 | (471.19 ms | 556343 tok/s)
step  261/500 | train loss 4.6549 | lr_scale 1.00e+00 | (470.96 ms | 556614 tok/s)
step  262/500 | train loss 4.6941 | lr_scale 1.00e+00 | (471.03 ms | 556536 tok/s)
step  263/500 | train loss 4.6114 | lr_scale 1.00e+00 | (470.91 ms | 556670 tok/s)
step  264/500 | train loss 4.6764 | lr_scale 1.00e+00 | (471.00 ms | 556569 tok/s)
step  265/500 | train loss 4.6445 | lr_scale 1.00e+00 | (470.82 ms | 556786 tok/s)
step  266/500 | train loss 4.5717 | lr_scale 1.00e+00 | (471.05 ms | 556509 tok/s)
step  267/500 | train loss 4.6368 | lr_scale 1.00e+00 | (470.88 ms | 556707 tok/s)
step  268/500 | train loss 4.5936 | lr_scale 1.00e+00 | (471.04 ms | 556526 tok/s)
step  269/500 | train loss 4.7422 | lr_scale 1.00e+00 | (470.73 ms | 556886 tok/s)
step  270/500 | train loss 4.5595 | lr_scale 1.00e+00 | (471.12 ms | 556424 tok/s)
step  271/500 | train loss 4.5883 | lr_scale 1.00e+00 | (471.00 ms | 556568 tok/s)
step  272/500 | train loss 4.5601 | lr_scale 1.00e+00 | (471.21 ms | 556324 tok/s)
step  273/500 | train loss 4.6136 | lr_scale 1.00e+00 | (471.05 ms | 556511 tok/s)
step  274/500 | train loss 4.5813 | lr_scale 1.00e+00 | (470.98 ms | 556590 tok/s)
step  275/500 | train loss 4.5826 | lr_scale 1.00e+00 | (470.88 ms | 556711 tok/s)
step  276/500 | train loss 4.6512 | lr_scale 1.00e+00 | (471.00 ms | 556565 tok/s)
step  277/500 | train loss 4.5432 | lr_scale 1.00e+00 | (470.80 ms | 556803 tok/s)
step  278/500 | train loss 4.6224 | lr_scale 1.00e+00 | (471.03 ms | 556528 tok/s)
step  279/500 | train loss 4.6023 | lr_scale 1.00e+00 | (470.85 ms | 556745 tok/s)
step  280/500 | train loss 4.6537 | lr_scale 1.00e+00 | (470.97 ms | 556606 tok/s)
step  281/500 | train loss 4.4700 | lr_scale 1.00e+00 | (471.05 ms | 556506 tok/s)
step  282/500 | train loss 4.6066 | lr_scale 1.00e+00 | (471.20 ms | 556336 tok/s)
step  283/500 | train loss 4.6513 | lr_scale 1.00e+00 | (471.02 ms | 556550 tok/s)
