step    1/500 | train loss 10.9987 | lr_scale 2.00e-02 | (19506.73 ms | 13439 tok/s)
step   56/500 | train loss 7.7524 | lr_scale 1.00e+00 | (473.04 ms | 554174 tok/s)
step   57/500 | train loss 7.7424 | lr_scale 1.00e+00 | (471.72 ms | 555721 tok/s)
step   58/500 | train loss 7.7053 | lr_scale 1.00e+00 | (471.01 ms | 556552 tok/s)
step   59/500 | train loss 7.5939 | lr_scale 1.00e+00 | (471.68 ms | 555768 tok/s)
step   60/500 | train loss 7.7002 | lr_scale 1.00e+00 | (470.99 ms | 556583 tok/s)
step   61/500 | train loss 7.5566 | lr_scale 1.00e+00 | (471.72 ms | 555719 tok/s)
step   62/500 | train loss 7.6466 | lr_scale 1.00e+00 | (470.89 ms | 556696 tok/s)
step   63/500 | train loss 7.4113 | lr_scale 1.00e+00 | (471.48 ms | 556007 tok/s)
step   64/500 | train loss 7.5163 | lr_scale 1.00e+00 | (471.00 ms | 556568 tok/s)
step   65/500 | train loss 7.4661 | lr_scale 1.00e+00 | (471.63 ms | 555828 tok/s)
step   66/500 | train loss 7.3952 | lr_scale 1.00e+00 | (470.98 ms | 556595 tok/s)
step   67/500 | train loss 7.3631 | lr_scale 1.00e+00 | (471.73 ms | 555705 tok/s)
step   68/500 | train loss 7.3863 | lr_scale 1.00e+00 | (471.10 ms | 556451 tok/s)
step   69/500 | train loss 7.4473 | lr_scale 1.00e+00 | (471.69 ms | 555754 tok/s)
step   70/500 | train loss 7.3363 | lr_scale 1.00e+00 | (471.05 ms | 556507 tok/s)
step   71/500 | train loss 7.2576 | lr_scale 1.00e+00 | (471.70 ms | 555747 tok/s)
step   72/500 | train loss 7.2991 | lr_scale 1.00e+00 | (470.94 ms | 556639 tok/s)
step   73/500 | train loss 7.3435 | lr_scale 1.00e+00 | (471.73 ms | 555710 tok/s)
step   74/500 | train loss 7.1569 | lr_scale 1.00e+00 | (471.04 ms | 556520 tok/s)
step   75/500 | train loss 7.1270 | lr_scale 1.00e+00 | (471.81 ms | 555617 tok/s)
step   76/500 | train loss 7.2116 | lr_scale 1.00e+00 | (471.05 ms | 556512 tok/s)
step   77/500 | train loss 7.1109 | lr_scale 1.00e+00 | (471.70 ms | 555748 tok/s)
step   78/500 | train loss 7.2349 | lr_scale 1.00e+00 | (471.08 ms | 556472 tok/s)
step   79/500 | train loss 7.0519 | lr_scale 1.00e+00 | (471.65 ms | 555802 tok/s)
step   80/500 | train loss 7.1053 | lr_scale 1.00e+00 | (471.02 ms | 556550 tok/s)
step   81/500 | train loss 7.0529 | lr_scale 1.00e+00 | (471.79 ms | 555637 tok/s)
step   82/500 | train loss 7.0745 | lr_scale 1.00e+00 | (470.73 ms | 556888 tok/s)
step   83/500 | train loss 6.9293 | lr_scale 1.00e+00 | (471.68 ms | 555771 tok/s)
step   84/500 | train loss 7.0381 | lr_scale 1.00e+00 | (470.87 ms | 556728 tok/s)
step   85/500 | train loss 7.0970 | lr_scale 1.00e+00 | (471.80 ms | 555629 tok/s)
step   86/500 | train loss 6.9430 | lr_scale 1.00e+00 | (470.98 ms | 556592 tok/s)
step   87/500 | train loss 6.9212 | lr_scale 1.00e+00 | (471.76 ms | 555670 tok/s)
step   88/500 | train loss 6.9066 | lr_scale 1.00e+00 | (471.08 ms | 556474 tok/s)
step   89/500 | train loss 6.9725 | lr_scale 1.00e+00 | (471.71 ms | 555728 tok/s)
step   90/500 | train loss 6.7884 | lr_scale 1.00e+00 | (471.06 ms | 556495 tok/s)
step   91/500 | train loss 6.8840 | lr_scale 1.00e+00 | (471.73 ms | 555703 tok/s)
step   92/500 | train loss 6.8677 | lr_scale 1.00e+00 | (471.10 ms | 556457 tok/s)
step   93/500 | train loss 6.8008 | lr_scale 1.00e+00 | (471.67 ms | 555773 tok/s)
step   94/500 | train loss 6.8817 | lr_scale 1.00e+00 | (470.95 ms | 556625 tok/s)
step   95/500 | train loss 6.8450 | lr_scale 1.00e+00 | (471.78 ms | 555647 tok/s)
step   96/500 | train loss 6.8107 | lr_scale 1.00e+00 | (471.21 ms | 556325 tok/s)
step   97/500 | train loss 6.7655 | lr_scale 1.00e+00 | (471.94 ms | 555458 tok/s)
step   98/500 | train loss 6.7543 | lr_scale 1.00e+00 | (471.00 ms | 556565 tok/s)
step   99/500 | train loss 6.7859 | lr_scale 1.00e+00 | (471.73 ms | 555702 tok/s)
step  100/500 | train loss 6.7174 | lr_scale 1.00e+00 | (471.01 ms | 556559 tok/s)
val loss 6.737637519836426
step  101/500 | train loss 6.6474 | lr_scale 1.00e+00 | (471.21 ms | 556316 tok/s)
step  102/500 | train loss 6.6929 | lr_scale 1.00e+00 | (471.61 ms | 555855 tok/s)
step  103/500 | train loss 6.6603 | lr_scale 1.00e+00 | (471.63 ms | 555824 tok/s)
step  104/500 | train loss 6.7281 | lr_scale 1.00e+00 | (471.10 ms | 556451 tok/s)
step  105/500 | train loss 6.6846 | lr_scale 1.00e+00 | (471.53 ms | 555943 tok/s)
step  106/500 | train loss 6.6689 | lr_scale 1.00e+00 | (471.07 ms | 556483 tok/s)
step  107/500 | train loss 6.6769 | lr_scale 1.00e+00 | (471.47 ms | 556017 tok/s)
step  108/500 | train loss 6.6202 | lr_scale 1.00e+00 | (470.99 ms | 556585 tok/s)
step  109/500 | train loss 6.6457 | lr_scale 1.00e+00 | (471.45 ms | 556034 tok/s)
step  110/500 | train loss 6.5901 | lr_scale 1.00e+00 | (471.08 ms | 556472 tok/s)
step  111/500 | train loss 6.5945 | lr_scale 1.00e+00 | (471.60 ms | 555865 tok/s)
step  112/500 | train loss 6.5352 | lr_scale 1.00e+00 | (471.15 ms | 556394 tok/s)
step  113/500 | train loss 6.5302 | lr_scale 1.00e+00 | (471.61 ms | 555853 tok/s)
step  114/500 | train loss 6.5344 | lr_scale 1.00e+00 | (470.96 ms | 556622 tok/s)
step  115/500 | train loss 6.6121 | lr_scale 1.00e+00 | (471.55 ms | 555918 tok/s)
step  116/500 | train loss 6.5123 | lr_scale 1.00e+00 | (471.12 ms | 556428 tok/s)
step  117/500 | train loss 6.4762 | lr_scale 1.00e+00 | (471.56 ms | 555907 tok/s)
step  118/500 | train loss 6.4683 | lr_scale 1.00e+00 | (471.03 ms | 556534 tok/s)
step  119/500 | train loss 6.5532 | lr_scale 1.00e+00 | (471.53 ms | 555938 tok/s)
step  120/500 | train loss 6.4370 | lr_scale 1.00e+00 | (471.12 ms | 556428 tok/s)
step  121/500 | train loss 6.4302 | lr_scale 1.00e+00 | (471.99 ms | 555400 tok/s)
step  122/500 | train loss 6.5181 | lr_scale 1.00e+00 | (470.99 ms | 556579 tok/s)
step  123/500 | train loss 6.4040 | lr_scale 1.00e+00 | (471.59 ms | 555867 tok/s)
step  124/500 | train loss 6.4762 | lr_scale 1.00e+00 | (471.06 ms | 556501 tok/s)
step  125/500 | train loss 6.3271 | lr_scale 1.00e+00 | (471.56 ms | 555913 tok/s)
step  126/500 | train loss 6.5073 | lr_scale 1.00e+00 | (471.20 ms | 556334 tok/s)
step  127/500 | train loss 6.4940 | lr_scale 1.00e+00 | (471.43 ms | 556058 tok/s)
step  128/500 | train loss 6.4435 | lr_scale 1.00e+00 | (471.08 ms | 556472 tok/s)
step  129/500 | train loss 6.3448 | lr_scale 1.00e+00 | (471.68 ms | 555768 tok/s)
step  130/500 | train loss 6.3442 | lr_scale 1.00e+00 | (471.08 ms | 556472 tok/s)
step  131/500 | train loss 6.3758 | lr_scale 1.00e+00 | (471.46 ms | 556023 tok/s)
step  132/500 | train loss 6.3799 | lr_scale 1.00e+00 | (471.10 ms | 556449 tok/s)
step  133/500 | train loss 6.3197 | lr_scale 1.00e+00 | (471.47 ms | 556017 tok/s)
step  134/500 | train loss 6.4207 | lr_scale 1.00e+00 | (471.19 ms | 556342 tok/s)
step  135/500 | train loss 6.4037 | lr_scale 1.00e+00 | (471.55 ms | 555925 tok/s)
step  136/500 | train loss 6.4416 | lr_scale 1.00e+00 | (471.04 ms | 556524 tok/s)
step  137/500 | train loss 6.2664 | lr_scale 1.00e+00 | (471.47 ms | 556008 tok/s)
step  138/500 | train loss 6.4109 | lr_scale 1.00e+00 | (471.04 ms | 556521 tok/s)
step  139/500 | train loss 6.2844 | lr_scale 1.00e+00 | (471.46 ms | 556022 tok/s)
step  140/500 | train loss 6.3481 | lr_scale 1.00e+00 | (471.14 ms | 556403 tok/s)
step  141/500 | train loss 6.2311 | lr_scale 1.00e+00 | (471.59 ms | 555878 tok/s)
step  142/500 | train loss 6.3302 | lr_scale 1.00e+00 | (471.03 ms | 556538 tok/s)
step  143/500 | train loss 6.2982 | lr_scale 1.00e+00 | (471.50 ms | 555977 tok/s)
step  144/500 | train loss 6.2226 | lr_scale 1.00e+00 | (471.17 ms | 556370 tok/s)
step  145/500 | train loss 6.2505 | lr_scale 1.00e+00 | (471.75 ms | 555682 tok/s)
step  146/500 | train loss 6.2895 | lr_scale 1.00e+00 | (471.09 ms | 556463 tok/s)
step  147/500 | train loss 6.1941 | lr_scale 1.00e+00 | (471.58 ms | 555879 tok/s)
step  148/500 | train loss 6.2641 | lr_scale 1.00e+00 | (471.26 ms | 556257 tok/s)
step  149/500 | train loss 6.2670 | lr_scale 1.00e+00 | (471.66 ms | 555795 tok/s)
step  150/500 | train loss 6.2287 | lr_scale 1.00e+00 | (471.02 ms | 556548 tok/s)
val loss 6.2357892990112305
step  151/500 | train loss 6.2182 | lr_scale 1.00e+00 | (471.03 ms | 556534 tok/s)
step  152/500 | train loss 6.1490 | lr_scale 1.00e+00 | (471.35 ms | 556155 tok/s)
step  153/500 | train loss 6.3373 | lr_scale 1.00e+00 | (471.58 ms | 555882 tok/s)
step  154/500 | train loss 6.2116 | lr_scale 1.00e+00 | (471.11 ms | 556438 tok/s)
step  155/500 | train loss 6.2240 | lr_scale 1.00e+00 | (471.60 ms | 555865 tok/s)
step  156/500 | train loss 6.2060 | lr_scale 1.00e+00 | (471.21 ms | 556317 tok/s)
step  157/500 | train loss 6.1167 | lr_scale 1.00e+00 | (471.52 ms | 555951 tok/s)
step  158/500 | train loss 5.8204 | lr_scale 1.00e+00 | (471.35 ms | 556151 tok/s)
step  159/500 | train loss 6.1544 | lr_scale 1.00e+00 | (471.69 ms | 555758 tok/s)
step  160/500 | train loss 6.1185 | lr_scale 1.00e+00 | (471.42 ms | 556073 tok/s)
step  161/500 | train loss 6.0872 | lr_scale 1.00e+00 | (471.51 ms | 555970 tok/s)
step  162/500 | train loss 6.1080 | lr_scale 1.00e+00 | (471.17 ms | 556365 tok/s)
step  163/500 | train loss 6.1821 | lr_scale 1.00e+00 | (471.52 ms | 555959 tok/s)
step  164/500 | train loss 6.2473 | lr_scale 1.00e+00 | (471.20 ms | 556332 tok/s)
step  165/500 | train loss 6.1365 | lr_scale 1.00e+00 | (471.36 ms | 556140 tok/s)
step  166/500 | train loss 6.1582 | lr_scale 1.00e+00 | (471.01 ms | 556555 tok/s)
step  167/500 | train loss 6.0168 | lr_scale 1.00e+00 | (471.73 ms | 555706 tok/s)
step  168/500 | train loss 6.1951 | lr_scale 1.00e+00 | (470.99 ms | 556577 tok/s)
step  169/500 | train loss 6.0378 | lr_scale 1.00e+00 | (471.61 ms | 555846 tok/s)
step  170/500 | train loss 6.0934 | lr_scale 1.00e+00 | (471.30 ms | 556215 tok/s)
step  171/500 | train loss 6.0327 | lr_scale 1.00e+00 | (471.67 ms | 555782 tok/s)
step  172/500 | train loss 6.0759 | lr_scale 1.00e+00 | (471.01 ms | 556559 tok/s)
step  173/500 | train loss 6.0128 | lr_scale 1.00e+00 | (471.67 ms | 555782 tok/s)
step  174/500 | train loss 6.0642 | lr_scale 1.00e+00 | (471.07 ms | 556481 tok/s)
step  175/500 | train loss 6.0461 | lr_scale 1.00e+00 | (471.69 ms | 555750 tok/s)
step  176/500 | train loss 5.9998 | lr_scale 1.00e+00 | (471.23 ms | 556301 tok/s)
step  177/500 | train loss 6.0438 | lr_scale 1.00e+00 | (471.68 ms | 555764 tok/s)
step  178/500 | train loss 5.9931 | lr_scale 1.00e+00 | (471.21 ms | 556320 tok/s)
step  179/500 | train loss 6.0307 | lr_scale 1.00e+00 | (471.64 ms | 555816 tok/s)
step  180/500 | train loss 5.9099 | lr_scale 1.00e+00 | (471.39 ms | 556110 tok/s)
step  181/500 | train loss 5.9975 | lr_scale 1.00e+00 | (471.64 ms | 555811 tok/s)
step  182/500 | train loss 6.0260 | lr_scale 1.00e+00 | (471.23 ms | 556298 tok/s)
step  183/500 | train loss 6.0110 | lr_scale 1.00e+00 | (471.60 ms | 555861 tok/s)
step  184/500 | train loss 6.0174 | lr_scale 1.00e+00 | (471.12 ms | 556423 tok/s)
step  185/500 | train loss 5.9569 | lr_scale 1.00e+00 | (471.56 ms | 555905 tok/s)
step  186/500 | train loss 6.0487 | lr_scale 1.00e+00 | (471.12 ms | 556431 tok/s)
step  187/500 | train loss 5.9140 | lr_scale 1.00e+00 | (471.49 ms | 555986 tok/s)
step  188/500 | train loss 6.0465 | lr_scale 1.00e+00 | (471.27 ms | 556253 tok/s)
step  189/500 | train loss 5.9485 | lr_scale 1.00e+00 | (471.74 ms | 555692 tok/s)
step  190/500 | train loss 5.9144 | lr_scale 1.00e+00 | (471.12 ms | 556432 tok/s)
step  191/500 | train loss 5.8187 | lr_scale 1.00e+00 | (471.92 ms | 555482 tok/s)
step  192/500 | train loss 5.9268 | lr_scale 1.00e+00 | (471.07 ms | 556489 tok/s)
step  193/500 | train loss 5.9262 | lr_scale 1.00e+00 | (471.56 ms | 555904 tok/s)
step  194/500 | train loss 6.0300 | lr_scale 1.00e+00 | (470.99 ms | 556583 tok/s)
step  195/500 | train loss 5.9915 | lr_scale 1.00e+00 | (471.60 ms | 555864 tok/s)
step  196/500 | train loss 5.8713 | lr_scale 1.00e+00 | (471.08 ms | 556478 tok/s)
step  197/500 | train loss 5.9298 | lr_scale 1.00e+00 | (471.62 ms | 555838 tok/s)
step  198/500 | train loss 5.8715 | lr_scale 1.00e+00 | (471.14 ms | 556406 tok/s)
step  199/500 | train loss 5.9146 | lr_scale 1.00e+00 | (471.66 ms | 555790 tok/s)
step  200/500 | train loss 5.8385 | lr_scale 1.00e+00 | (471.25 ms | 556269 tok/s)
val loss 5.907558441162109
step  201/500 | train loss 5.8902 | lr_scale 1.00e+00 | (470.71 ms | 556906 tok/s)
step  202/500 | train loss 5.8419 | lr_scale 1.00e+00 | (471.56 ms | 555907 tok/s)
step  203/500 | train loss 5.8207 | lr_scale 1.00e+00 | (471.97 ms | 555422 tok/s)
step  204/500 | train loss 5.8216 | lr_scale 1.00e+00 | (471.41 ms | 556089 tok/s)
step  205/500 | train loss 5.8717 | lr_scale 1.00e+00 | (472.01 ms | 555375 tok/s)
step  206/500 | train loss 5.7909 | lr_scale 1.00e+00 | (471.06 ms | 556494 tok/s)
step  207/500 | train loss 5.9611 | lr_scale 1.00e+00 | (471.87 ms | 555542 tok/s)
step  208/500 | train loss 5.7514 | lr_scale 1.00e+00 | (471.33 ms | 556183 tok/s)
step  209/500 | train loss 5.8759 | lr_scale 1.00e+00 | (471.84 ms | 555573 tok/s)
step  210/500 | train loss 5.8060 | lr_scale 1.00e+00 | (471.28 ms | 556236 tok/s)
step  211/500 | train loss 5.9169 | lr_scale 1.00e+00 | (471.81 ms | 555616 tok/s)
step  212/500 | train loss 5.8926 | lr_scale 1.00e+00 | (471.46 ms | 556026 tok/s)
step  213/500 | train loss 5.8688 | lr_scale 1.00e+00 | (471.71 ms | 555729 tok/s)
step  214/500 | train loss 5.8254 | lr_scale 1.00e+00 | (471.31 ms | 556201 tok/s)
step  215/500 | train loss 5.7768 | lr_scale 1.00e+00 | (471.83 ms | 555593 tok/s)
step  216/500 | train loss 5.8088 | lr_scale 1.00e+00 | (471.31 ms | 556205 tok/s)
step  217/500 | train loss 5.8295 | lr_scale 1.00e+00 | (471.75 ms | 555684 tok/s)
step  218/500 | train loss 5.8278 | lr_scale 1.00e+00 | (471.41 ms | 556091 tok/s)
step  219/500 | train loss 5.8227 | lr_scale 1.00e+00 | (471.90 ms | 555508 tok/s)
step  220/500 | train loss 5.8882 | lr_scale 1.00e+00 | (471.47 ms | 556018 tok/s)
step  221/500 | train loss 5.7730 | lr_scale 1.00e+00 | (471.81 ms | 555613 tok/s)
step  222/500 | train loss 5.7794 | lr_scale 1.00e+00 | (471.46 ms | 556024 tok/s)
step  223/500 | train loss 5.7924 | lr_scale 1.00e+00 | (471.77 ms | 555662 tok/s)
step  224/500 | train loss 5.8023 | lr_scale 1.00e+00 | (471.38 ms | 556116 tok/s)
step  225/500 | train loss 5.8469 | lr_scale 1.00e+00 | (472.01 ms | 555379 tok/s)
step  226/500 | train loss 5.7878 | lr_scale 1.00e+00 | (471.24 ms | 556289 tok/s)
step  227/500 | train loss 5.7495 | lr_scale 1.00e+00 | (471.87 ms | 555546 tok/s)
step  228/500 | train loss 5.7449 | lr_scale 1.00e+00 | (471.50 ms | 555974 tok/s)
step  229/500 | train loss 5.8143 | lr_scale 1.00e+00 | (471.89 ms | 555525 tok/s)
step  230/500 | train loss 5.7980 | lr_scale 1.00e+00 | (471.33 ms | 556175 tok/s)
step  231/500 | train loss 5.7468 | lr_scale 1.00e+00 | (471.81 ms | 555617 tok/s)
step  232/500 | train loss 5.7799 | lr_scale 1.00e+00 | (471.33 ms | 556174 tok/s)
step  233/500 | train loss 5.7468 | lr_scale 1.00e+00 | (471.80 ms | 555629 tok/s)
step  234/500 | train loss 5.7358 | lr_scale 1.00e+00 | (471.33 ms | 556176 tok/s)
step  235/500 | train loss 5.7348 | lr_scale 1.00e+00 | (471.96 ms | 555435 tok/s)
step  236/500 | train loss 5.6402 | lr_scale 1.00e+00 | (471.35 ms | 556161 tok/s)
step  237/500 | train loss 5.7133 | lr_scale 1.00e+00 | (472.00 ms | 555387 tok/s)
step  238/500 | train loss 5.7480 | lr_scale 1.00e+00 | (471.33 ms | 556175 tok/s)
step  239/500 | train loss 5.6734 | lr_scale 1.00e+00 | (471.85 ms | 555566 tok/s)
step  240/500 | train loss 5.7136 | lr_scale 1.00e+00 | (471.36 ms | 556138 tok/s)
step  241/500 | train loss 5.6683 | lr_scale 1.00e+00 | (472.16 ms | 555203 tok/s)
step  242/500 | train loss 5.7209 | lr_scale 1.00e+00 | (471.50 ms | 555981 tok/s)
step  243/500 | train loss 5.7100 | lr_scale 1.00e+00 | (471.99 ms | 555396 tok/s)
step  244/500 | train loss 5.5338 | lr_scale 1.00e+00 | (471.39 ms | 556103 tok/s)
step  245/500 | train loss 5.6638 | lr_scale 1.00e+00 | (471.73 ms | 555703 tok/s)
step  246/500 | train loss 5.7435 | lr_scale 1.00e+00 | (471.37 ms | 556135 tok/s)
step  247/500 | train loss 5.7121 | lr_scale 1.00e+00 | (471.73 ms | 555706 tok/s)
step  248/500 | train loss 5.5765 | lr_scale 1.00e+00 | (471.37 ms | 556137 tok/s)
step  249/500 | train loss 5.6621 | lr_scale 1.00e+00 | (471.85 ms | 555570 tok/s)
step  250/500 | train loss 5.5963 | lr_scale 1.00e+00 | (471.59 ms | 555871 tok/s)
val loss 5.666320323944092
step  251/500 | train loss 5.6343 | lr_scale 1.00e+00 | (470.90 ms | 556687 tok/s)
step  252/500 | train loss 5.5960 | lr_scale 1.00e+00 | (471.56 ms | 555911 tok/s)
step  253/500 | train loss 5.6761 | lr_scale 1.00e+00 | (471.54 ms | 555933 tok/s)
step  254/500 | train loss 5.7469 | lr_scale 1.00e+00 | (471.41 ms | 556081 tok/s)
step  255/500 | train loss 5.5602 | lr_scale 1.00e+00 | (471.18 ms | 556361 tok/s)
step  256/500 | train loss 5.6750 | lr_scale 1.00e+00 | (471.46 ms | 556031 tok/s)
step  257/500 | train loss 5.7562 | lr_scale 1.00e+00 | (471.29 ms | 556226 tok/s)
step  258/500 | train loss 5.6281 | lr_scale 1.00e+00 | (471.36 ms | 556145 tok/s)
step  259/500 | train loss 5.5892 | lr_scale 1.00e+00 | (471.14 ms | 556398 tok/s)
step  260/500 | train loss 5.6519 | lr_scale 1.00e+00 | (471.54 ms | 555934 tok/s)
step  261/500 | train loss 5.6252 | lr_scale 1.00e+00 | (471.18 ms | 556357 tok/s)
step  262/500 | train loss 5.7107 | lr_scale 1.00e+00 | (471.21 ms | 556321 tok/s)
step  263/500 | train loss 5.5930 | lr_scale 1.00e+00 | (470.98 ms | 556591 tok/s)
step  264/500 | train loss 5.6306 | lr_scale 1.00e+00 | (471.47 ms | 556020 tok/s)
step  265/500 | train loss 5.5659 | lr_scale 1.00e+00 | (471.20 ms | 556332 tok/s)
step  266/500 | train loss 5.5243 | lr_scale 1.00e+00 | (471.42 ms | 556078 tok/s)
step  267/500 | train loss 5.6177 | lr_scale 1.00e+00 | (471.08 ms | 556476 tok/s)
step  268/500 | train loss 5.5641 | lr_scale 1.00e+00 | (471.24 ms | 556283 tok/s)
step  269/500 | train loss 5.6483 | lr_scale 1.00e+00 | (471.04 ms | 556527 tok/s)
step  270/500 | train loss 5.5393 | lr_scale 1.00e+00 | (471.34 ms | 556171 tok/s)
step  271/500 | train loss 5.5488 | lr_scale 1.00e+00 | (471.11 ms | 556439 tok/s)
step  272/500 | train loss 5.4355 | lr_scale 1.00e+00 | (471.48 ms | 556003 tok/s)
step  273/500 | train loss 5.5893 | lr_scale 1.00e+00 | (471.09 ms | 556467 tok/s)
step  274/500 | train loss 5.5119 | lr_scale 1.00e+00 | (471.52 ms | 555956 tok/s)
step  275/500 | train loss 5.5442 | lr_scale 1.00e+00 | (471.22 ms | 556307 tok/s)
step  276/500 | train loss 5.5519 | lr_scale 1.00e+00 | (471.38 ms | 556123 tok/s)
step  277/500 | train loss 5.5023 | lr_scale 1.00e+00 | (471.20 ms | 556336 tok/s)
step  278/500 | train loss 5.5113 | lr_scale 1.00e+00 | (471.46 ms | 556026 tok/s)
step  279/500 | train loss 5.5306 | lr_scale 1.00e+00 | (471.04 ms | 556525 tok/s)
step  280/500 | train loss 5.5872 | lr_scale 1.00e+00 | (471.35 ms | 556158 tok/s)
step  281/500 | train loss 5.3729 | lr_scale 1.00e+00 | (471.07 ms | 556483 tok/s)
step  282/500 | train loss 5.5777 | lr_scale 1.00e+00 | (471.44 ms | 556054 tok/s)
step  283/500 | train loss 5.5763 | lr_scale 1.00e+00 | (471.29 ms | 556224 tok/s)
